PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
40,3,"Scott, Master. Edward",male,27.6,0,0,STON/O 91063,8.13,,S
41,3,"Smith, Dr. George",male,17.9,0,0,W./C. 60834,3.15,,S
42,1,"Wright, Dr. Henry",male,50.6,0,0,W./C. 78653,86.36,,S
43,3,"Green, Dr. James",male,0.4,1,0,W./C. 83960,14.36,,C
44,3,"King, Miss. Margaret",female,51.2,0,0,W./C. 19513,14.31,,S
45,3,"Taylor, Mrs. Clara",female,22.0,1,0,SOTON/OQ 6829,13.66,,S
46,3,"Smith, Mrs. Helen",female,24.6,1,0,SOTON/OQ 3569,13.66,,Q
47,2,"Clark, Dr. Emma",female,50.5,1,0,SOTON/OQ 15287,12.16,,S
48,3,"Hall, Master. Edward",male,46.9,0,0,W./C. 13549,12.68,,S
49,3,"Allen, Rev. Thomas",male,10.0,0,0,PC 2444,3.0,,S
50,2,"Allen, Mrs. Anna",female,54.3,0,1,A/5 84533,34.37,,S
51,3,"Green, Mrs. Anna",female,40.3,0,0,STON/O 38591,7.95,,Q
52,2,"Wright, Dr. Henry",male,25.4,2,0,SC/PARIS 92839,19.79,,C
53,1,"Clark, Miss. Clara",female,35.6,0,1,STON/O 93746,69.06,,S
54,3,"Anderson, Dr. Edward",male,40.9,0,0,PC 54193,13.35,,Q
55,3,"Green, Rev. Edward",male,,1,0,SOTON/OQ 85267,11.3,,S
56,3,"Hall, Dr. James",male,17.6,0,0,PC 38887,4.11,,S
57,2,"Scott, Rev. Charles",male,48.3,4,0,PC 23449,40.09,E82,Q
58,3,"Brown, Master. Edward",male,,0,0,SOTON/OQ 97144,12.38,,S
59,3,"Smith, Rev. George",male,,2,0,A/5 26373,18.71,,C
60,1,"Brown, Rev. Henry",male,,0,2,STON/O 46523,104.54,,S
61,2,"Smith, Dr. John",male,34.7,0,0,SOTON/OQ 51631,15.55,,C
62,3,"Hall, Miss. Alice",female,11.3,0,1,PC 66351,12.19,,S
63,3,"Scott, Mr. James",male,26.5,0,0,A/5 97166,3.15,,S
64,3,"Walker, Dr. John",male,31.6,0,0,SOTON/OQ 88661,14.08,,S
65,3,"Baker, Master. Charles",male,17.3,0,0,A/5 88845,13.87,,C
66,1,"Wright, Mrs. Clara",female,54.2,2,0,A/5 97989,126.92,,S
67,2,"Hall, Master. Edward",male,,1,1,STON/O 19281,24.3,,S
68,1,"Wright, Mr. Henry",male,,0,0,SC/PARIS 96313,141.59,,S
69,2,"King, Mrs. Helen",female,17.3,0,0,W./C. 76579,19.84,,Q
70,3,"Taylor, Mr. Arthur",male,,2,0,W./C. 65375,3.0,,S
71,3,"Anderson, Master. James",male,4.5,0,0,SOTON/OQ 57128,20.34,,Q
72,1,"Scott, Mr. William",male,50.9,3,0,PC 98033,131.62,,S
73,2,"Clark, Dr. Margaret",female,,0,0,STON/O 70483,15.39,,C
74,1,"Green, Dr. Alice",female,44.8,0,0,PC 94890,106.37,,S
75,3,"Anderson, Mr. James",male,38.1,1,0,C.A. 10742,12.86,,C
76,3,"Walker, Mr. Arthur",male,23.4,0,0,C.A. 24897,15.71,,S
77,3,"Baker, Mrs. Mary",female,31.2,8,0,W./C. 55989,19.96,,Q
78,3,"Clark, Mrs. Mary",female,9.0,0,1,SC/PARIS 11599,15.0,,S
79,1,"Hall, Miss. Florence",female,22.9,0,0,STON/O 32899,163.35,,S
80,3,"Scott, Dr. Anna",female,40.4,0,0,A/5 70273,4.77,,S
81,3,"Anderson, Master. Charles",male,27.3,1,0,A/5 57561,11.77,,S
82,3,"Allen, Dr. Charles",male,40.5,1,0,A/5 86227,8.87,,S
83,3,"Brown, Rev. Edward",male,34.7,1,0,A/5 6083,15.05,,C
84,3,"Young, Master. Henry",male,43.8,0,0,SC/PARIS 52595,8.55,,S
85,1,"Johnson, Dr. Henry",male,54.9,1,2,C.A. 39020,144.77,G58,S
86,1,"Anderson, Master. Charles",male,,0,0,W./C. 40605,49.73,,S
87,3,"Scott, Dr. John",male,39.3,1,0,C.A. 90968,10.45,,C
88,2,"Clark, Master. Arthur",male,20.8,0,0,SOTON/OQ 43444,19.84,,S
89,3,"Wright, Mrs. Clara",female,24.4,3,0,PC 52069,17.75,,S
90,3,"Taylor, Mrs. Emma",female,14.5,0,0,C.A. 38917,7.66,,C
91,3,"Wright, Mr. John",male,46.9,3,0,PC 37840,17.37,,S
92,2,"Johnson, Dr. James",male,29.9,1,0,STON/O 92361,22.76,,S
93,1,"Anderson, Rev. James",male,41.9,1,1,A/5 8050,69.82,,S
94,2,"Baker, Rev. John",male,26.1,0,0,A/5 2837,20.82,,C
95,1,"Young, Master. James",male,,0,0,C.A. 67657,31.1,,S
96,1,"Brown, Miss. Elizabeth",female,59.5,1,0,STON/O 46986,72.06,,Q
97,3,"Adams, Master. James",male,,2,0,PC 45087,11.55,,S
98,2,"Wright, Rev. William",male,3.3,0,1,SC/PARIS 26121,34.46,,Q
99,3,"Adams, Master. James",male,7.4,0,2,W./C. 73184,3.0,,Q
100,3,"Hall, Master. George",male,17.0,0,1,PC 68336,7.69,,C
101,3,"Brown, Dr. Helen",female,42.2,0,0,PC 58832,4.6,,C
102,3,"Green, Master. George",male,0.4,0,0,C.A. 85267,10.08,,C
103,3,"Brown, Dr. Helen",female,35.0,3,0,PC 15574,14.44,,S
104,2,"Young, Miss. Emma",female,22.5,0,0,C.A. 5860,23.35,,Q
105,3,"Smith, Mr. George",male,13.2,0,0,A/5 53979,8.36,,S
106,1,"Young, Mr. Thomas",male,57.0,1,0,PC 65037,101.19,,S
107,2,"Hall, Master. Charles",male,46.0,2,1,W./C. 3262,31.93,,Q
108,1,"Allen, Dr. Anna",female,42.1,2,0,PC 18667,57.79,,S
109,3,"Clark, Mrs. Alice",female,,0,1,STON/O 28310,16.47,,Q
110,3,"Allen, Master. Thomas",male,,1,0,SOTON/OQ 10712,3.0,,Q
111,3,"Baker, Master. Charles",male,43.3,0,0,A/5 10208,16.29,,Q
112,2,"Anderson, Master. Henry",male,5.3,0,2,SOTON/OQ 79065,35.42,,S
113,2,"Smith, Rev. William",male,34.8,1,0,STON/O 67645,21.19,E112,S
114,1,"Anderson, Mrs. Clara",female,,0,0,SC/PARIS 89450,124.19,A110,S
115,3,"Clark, Mr. John",male,3.6,0,0,PC 93866,9.1,,Q
116,3,"Hall, Miss. Margaret",female,13.7,0,0,SC/PARIS 27987,13.26,,C
117,3,"Green, Mr. William",male,8.3,1,0,A/5 25853,11.21,,S
118,3,"King, Mr. Thomas",male,24.1,0,0,C.A. 55169,13.39,F4,S
119,1,"Hall, Rev. Arthur",male,35.4,1,3,STON/O 21182,89.56,,S
120,1,"Hall, Mr. Henry",male,45.8,2,1,SOTON/OQ 8965,94.22,,S
121,3,"Walker, Mr. William",male,38.7,0,0,STON/O 44963,8.82,,Q
122,3,"Taylor, Dr. Alice",female,0.4,2,0,STON/O 2651,6.86,,S
123,3,"Wright, Master. Charles",male,4.9,0,0,C.A. 33429,8.08,,S
124,3,"Smith, Dr. Florence",female,,2,0,SOTON/OQ 24016,9.2,,S
125,3,"Scott, Mr. Charles",male,24.7,1,0,A/5 37883,12.01,,S
126,3,"Adams, Miss. Anna",female,,2,0,SC/PARIS 48113,17.35,,S
127,3,"Young, Rev. Edward",male,29.4,0,0,SOTON/OQ 79668,4.66,,C
128,2,"Allen, Mr. George",male,39.0,0,0,C.A. 70278,3.8,,S
129,3,"Hall, Mr. George",male,,1,0,C.A. 65533,11.07,,Q
130,2,"Brown, Dr. Edward",male,11.3,0,0,W./C. 72666,14.11,,C
131,3,"Brown, Dr. Anna",female,17.8,0,0,W./C. 57578,10.8,,S
132,3,"Wright, Rev. James",male,24.2,0,0,C.A. 25861,7.71,,S
133,3,"Taylor, Mrs. Anna",female,0.4,2,0,SC/PARIS 66416,8.14,,Q
134,3,"Wright, Mrs. Alice",female,27.0,0,0,W./C. 87563,8.11,,Q
135,1,"Green, Mrs. Mary",female,44.5,0,1,SC/PARIS 15964,131.29,,S
136,1,"Anderson, Master. Charles",male,,1,0,SC/PARIS 5457,105.67,,S
137,2,"Green, Mrs. Emma",female,31.5,1,0,A/5 31320,16.92,,S
138,3,"Green, Mrs. Emma",female,37.9,0,0,C.A. 80002,10.55,,S
139,3,"Hall, Mr. William",male,29.7,3,1,SOTON/OQ 39758,4.86,,S
140,1,"Clark, Dr. Charles",male,58.8,1,1,SC/PARIS 48318,98.15,C42,S
141,3,"Brown, Mr. William",male,32.1,0,0,STON/O 45385,12.11,,S
142,3,"Anderson, Miss. Florence",female,49.8,1,0,STON/O 46847,13.92,,S
143,3,"Allen, Mrs. Florence",female,57.2,1,0,SC/PARIS 11998,14.19,,S
144,1,"Hall, Miss. Florence",female,49.1,0,0,W./C. 94566,91.28,B40,C
145,3,"Anderson, Miss. Florence",female,41.6,0,2,PC 26771,4.52,,S
146,1,"Anderson, Dr. Alice",female,,0,1,SC/PARIS 92143,147.14,,S
147,1,"Brown, Dr. George",male,24.4,0,1,PC 21218,114.69,E32,S
148,3,"Smith, Master. Thomas",male,50.4,0,0,STON/O 70863,9.03,,S
149,1,"Smith, Mr. Thomas",male,,0,0,C.A. 37045,143.07,,C
150,3,"Baker, Rev. William",male,17.7,2,0,A/5 87651,14.68,,S
151,1,"Wright, Mrs. Mary",female,24.7,2,2,SC/PARIS 18782,107.0,,S
152,1,"Wright, Dr. George",male,,0,1,A/5 10216,48.43,,S
153,3,"Allen, Dr. Emma",female,0.4,0,2,PC 43090,8.01,,Q
154,3,"Wright, Dr. Helen",female,32.7,0,0,A/5 61491,16.0,,S
155,3,"Smith, Dr. William",male,44.0,7,0,SC/PARIS 70729,7.74,,C
156,3,"Scott, Dr. George",male,41.2,0,1,STON/O 64013,3.0,,Q
157,3,"Baker, Mr. Arthur",male,58.3,1,0,W./C. 90348,11.69,,C
158,2,"King, Miss. Emma",female,16.3,1,0,PC 2638,28.04,,C
159,2,"Johnson, Mrs. Alice",female,38.7,0,0,W./C. 71194,16.18,,S
160,3,"Wright, Master. Henry",male,,0,0,SC/PARIS 67410,14.0,,S
161,3,"Green, Dr. Helen",female,23.9,1,0,W./C. 23647,16.81,,S
162,3,"King, Master. Edward",male,30.9,0,1,SOTON/OQ 85707,5.24,,S
163,3,"Smith, Dr. James",male,41.7,0,0,A/5 6726,11.94,,S
164,3,"Anderson, Mrs. Alice",female,22.8,0,0,C.A. 27278,10.59,,S
165,1,"Young, Mr. John",male,,0,0,W./C. 22273,97.67,E163,C
166,1,"Clark, Dr. Charles",male,36.4,0,2,SOTON/OQ 10261,121.44,,S
167,3,"Johnson, Dr. William",male,,0,0,W./C. 6501,18.62,,C
168,3,"Wright, Rev. Henry",male,3.4,0,0,W./C. 74745,12.1,,S
169,3,"Clark, Mrs. Elizabeth",female,9.7,0,0,W./C. 33071,14.02,,S
170,1,"Scott, Rev. William",male,59.1,0,1,C.A. 69544,166.34,G111,S
171,1,"King, Rev. Arthur",male,,2,0,SOTON/OQ 52780,102.54,,S
172,3,"Taylor, Dr. Thomas",male,3.5,4,0,PC 31654,9.89,,S
173,3,"Brown, Mrs. Alice",female,,0,0,STON/O 25087,18.86,,C
174,3,"King, Mr. William",male,,0,1,C.A. 84079,13.2,,C
175,2,"Taylor, Master. Henry",male,37.6,4,0,SOTON/OQ 92599,26.94,,S
176,2,"Green, Miss. Emma",female,,3,3,PC 61967,41.67,,S
177,3,"Smith, Dr. James",male,,1,0,SOTON/OQ 10288,15.2,,S
178,1,"Anderson, Dr. Arthur",male,,0,1,PC 75388,144.41,D9,S
179,1,"Hall, Master. Arthur",male,28.2,0,1,STON/O 34447,54.34,,C
180,2,"King, Mr. Thomas",male,37.8,1,0,A/5 70726,23.22,,S
181,2,"Adams, Master. Edward",male,30.0,0,0,W./C. 84925,29.25,,C
182,3,"Allen, Miss. Mary",female,9.1,2,0,PC 13313,3.04,,S
183,1,"Anderson, Mr. Arthur",male,17.4,0,0,C.A. 96485,160.51,G55,S
184,2,"Anderson, Miss. Mary",female,40.4,0,2,W./C. 93346,27.18,,C
185,3,"Johnson, Dr. Alice",female,19.1,1,2,A/5 1938,21.7,,S
186,1,"Smith, Mrs. Anna",female,27.7,0,0,C.A. 1890,113.83,,C
187,3,"Adams, Miss. Helen",female,,0,0,W./C. 33430,15.37,,C
188,1,"Johnson, Mrs. Anna",female,34.3,1,1,SOTON/OQ 26483,94.7,,S
189,3,"Green, Dr. Elizabeth",female,40.9,4,1,PC 20781,18.38,,S
190,1,"Allen, Rev. James",male,44.0,0,0,SC/PARIS 80133,66.23,,S
191,1,"Allen, Mr. John",male,36.3,0,0,A/5 57412,104.38,,S
192,3,"Scott, Master. John",male,41.3,1,0,SC/PARIS 26054,20.02,,S
193,3,"Anderson, Rev. Henry",male,30.5,0,0,STON/O 84842,11.13,,S
194,2,"Anderson, Dr. Alice",female,56.5,0,0,W./C. 44528,40.93,,S
195,3,"King, Dr. John",male,,0,0,SOTON/OQ 4381,14.22,,Q
196,3,"Green, Dr. Margaret",female,38.2,1,1,W./C. 69251,15.38,,S
197,3,"Hall, Master. Charles",male,20.2,0,0,C.A. 27283,16.95,,S
198,3,"Green, Miss. Mary",female,5.3,0,2,W./C. 50122,12.93,,S
199,2,"Allen, Dr. Emma",female,28.1,0,0,C.A. 81468,23.63,,S
200,2,"Clark, Dr. Anna",female,,10,1,SC/PARIS 54085,20.08,,S
201,2,"Walker, Dr. John",male,27.8,0,0,PC 97788,26.33,,S
202,3,"Walker, Mrs. Anna",female,,0,3,STON/O 28293,12.33,,S
203,3,"Scott, Miss. Emma",female,,0,1,STON/O 17229,12.3,,C
204,3,"Hall, Master. Thomas",male,50.7,0,4,STON/O 21353,12.59,,Q
205,3,"Anderson, Mr. James",male,25.5,0,0,SOTON/OQ 67272,12.32,,S
206,3,"Hall, Miss. Florence",female,27.3,0,0,W./C. 17183,3.0,,C
207,3,"Clark, Dr. Edward",male,36.8,0,1,STON/O 68868,2833.987827568375,,S
208,3,"Scott, Mr. James",male,42.1,4,0,SOTON/OQ 36096,12.79,,C
209,1,"Wright, Rev. James",male,,1,0,SOTON/OQ 26901,62.38,,S
210,2,"Green, Dr. Thomas",male,38.2,1,3,SOTON/OQ 42832,30.64,,S
211,3,"Wright, Dr. Henry",male,,0,0,W./C. 50753,7.52,,C
212,3,"Walker, Mrs. Mary",female,31.0,1,0,W./C. 39806,9.36,,S
213,3,"Clark, Rev. George",male,32.0,0,0,PC 25200,11.25,,S
214,3,"Young, Master. Thomas",male,29.4,0,0,A/5 76686,7.42,,C
215,1,"Johnson, Mr. James",male,34.1,0,1,A/5 6518,64.87,,S
216,2,"Wright, Miss. Florence",female,29.0,0,2,W./C. 90649,3393.4550376422703,,Q
217,3,"Smith, Miss. Florence",female,26.7,0,0,PC 94838,64.71,,S
218,2,"Green, Rev. Arthur",male,,0,0,STON/O 42795,25.51,E97,S
219,2,"Anderson, Dr. Elizabeth",female,0.4,0,0,C.A. 27268,25.31,F2,S
220,3,"Anderson, Dr. Alice",female,7.0,1,0,C.A. 39646,3.0,,C
221,1,"Clark, Miss. Florence",female,56.6,0,0,C.A. 62454,56.97,,S
222,1,"Allen, Rev. Arthur",male,58.6,1,0,SOTON/OQ 50884,118.6,,C
223,1,"Taylor, Rev. Edward",male,25.9,0,0,C.A. 11381,119.84,A20,C
224,3,"Taylor, Mrs. Florence",female,34.6,0,0,STON/O 48939,3.0,,Q
225,1,"Scott, Mr. Edward",male,45.5,1,0,C.A. 99441,54.09,C96,C
226,2,"Wright, Dr. Anna",female,8.3,0,1,PC 4305,31.47,,C
227,3,"Smith, Rev. Arthur",male,20.3,0,0,A/5 71495,6.98,,S
228,2,"Anderson, Master. James",male,,1,0,PC 92529,30.73,,S
229,1,"King, Mr. Charles",male,59.2,5,0,W./C. 27244,94.75,,C
230,2,"Wright, Mrs. Anna",female,12.1,0,0,A/5 6792,11.03,,Q
231,1,"Wright, Mrs. Margaret",female,9.6,1,0,PC 91368,103.27,,S
232,3,"Clark, Mr. Arthur",male,38.7,0,2,C.A. 42069,13.21,,Q
233,3,"King, Rev. Charles",male,12.3,0,1,SC/PARIS 51741,8.93,,S
234,2,"Young, Dr. Henry",male,4.2,0,1,PC 57939,22.91,,S
235,3,"Baker, Mrs. Emma",female,0.4,0,0,A/5 29054,3.0,,S
236,3,"Wright, Mr. James",male,33.9,0,0,SC/PARIS 42909,10.26,,Q
237,3,"King, Dr. Thomas",male,30.0,1,0,STON/O 94788,15.77,,S
238,2,"Young, Rev. James",male,28.7,0,1,W./C. 2317,22.97,,S
239,3,"Adams, Rev. Charles",male,51.5,1,0,A/5 28116,11.03,,S
240,3,"Hall, Mr. Edward",male,29.8,0,0,SOTON/OQ 48564,109.23,,S
241,3,"Taylor, Dr. William",male,31.7,0,3,A/5 57488,20.19,,S
242,3,"King, Dr. Clara",female,44.9,0,2,W./C. 7519,15.62,,C
243,3,"King, Mrs. Anna",female,15.3,0,0,STON/O 16169,8.88,,S
244,3,"Hall, Dr. Henry",male,7.0,1,0,STON/O 51228,11.55,,Q
245,2,"Clark, Rev. Charles",male,,0,1,SOTON/OQ 29218,23.83,,S
246,2,"Brown, Dr. George",male,38.9,0,0,A/5 24007,23.92,,S
247,1,"Brown, Mrs. Florence",female,,2,0,W./C. 55234,84.66,,Q
248,2,"King, Mrs. Margaret",female,2.7,5,0,C.A. 68990,34.01,,S
249,3,"Walker, Master. Henry",male,6.5,0,0,A/5 14632,5.98,,C
250,1,"Hall, Dr. Elizabeth",female,13.1,1,0,SC/PARIS 51399,65.24,E105,S
251,2,"Smith, Master. Thomas",male,31.0,0,0,SC/PARIS 4525,27.96,,S
252,2,"Scott, Mrs. Alice",female,,0,0,STON/O 36379,10.56,,S
253,3,"Clark, Master. Edward",male,31.0,0,1,W./C. 48770,11.27,,S
254,3,"Anderson, Mr. John",male,14.4,0,0,A/5 82106,8.15,,S
255,1,"Adams, Miss. Emma",female,38.3,0,0,PC 34269,173.88,,S
256,2,"King, Miss. Elizabeth",female,26.1,0,0,SOTON/OQ 83105,30.03,,S
257,3,"Young, Master. Charles",male,30.9,4,3,PC 74771,18.26,E10,Q
258,3,"Green, Miss. Margaret",female,,0,0,A/5 95876,8.56,,S
259,3,"Smith, Master. William",male,,0,1,W./C. 60866,11.79,,C
260,3,"Adams, Miss. Margaret",female,19.7,0,0,C.A. 62054,8.93,,C
261,2,"Walker, Master. Henry",male,49.8,1,0,PC 42682,33.49,,S
262,3,"Hall, Rev. Thomas",male,,0,1,C.A. 56801,3.0,,Q
263,3,"Walker, Miss. Margaret",female,25.7,2,0,SC/PARIS 90189,12.38,,C
264,1,"Wright, Mr. Charles",male,61.4,0,1,SC/PARIS 64257,101.97,,S
265,3,"Taylor, Master. Edward",male,17.9,1,0,SOTON/OQ 51796,13.07,,C
266,1,"Johnson, Master. John",male,,0,0,PC 48511,125.92,,S
267,1,"Brown, Mrs. Clara",female,19.0,0,1,A/5 60864,120.21,,S
268,1,"Walker, Mr. James",male,56.2,0,0,A/5 52461,584.85,,S
269,1,"Brown, Mr. William",male,41.0,0,1,A/5 55009,110.17,,S
270,3,"King, Dr. Charles",male,25.1,0,1,PC 3407,9.52,,S
271,3,"Johnson, Rev. Edward",male,24.8,1,0,C.A. 25611,13.54,,S
272,2,"Wright, Miss. Elizabeth",female,22.0,0,2,SOTON/OQ 34873,44.84,,S
273,3,"King, Mr. Henry",male,20.9,1,0,PC 97854,13.09,,S
274,1,"Johnson, Dr. Charles",male,,1,2,W./C. 6392,80.73,,S
275,1,"Young, Mr. George",male,44.8,1,0,W./C. 22359,116.7,,S
276,2,"Baker, Dr. Margaret",female,49.2,3,0,A/5 96141,17.52,,S
277,1,"Wright, Rev. Charles",male,54.0,0,0,A/5 51368,98.71,,S
278,2,"Taylor, Rev. James",male,39.7,0,2,SC/PARIS 5018,26.01,,S
279,3,"Anderson, Master. James",male,78.0,3,0,PC 51872,26.23,,Q
280,3,"Hall, Mr. Thomas",male,35.2,0,0,A/5 52006,9.57,,C
281,3,"Smith, Master. George",male,,1,2,W./C. 25016,21.28,,S
282,3,"Hall, Rev. Edward",male,49.9,8,0,W./C. 39353,11.31,,S
283,3,"Anderson, Rev. Charles",male,16.9,0,0,SOTON/OQ 47086,3.0,,Q
284,3,"King, Dr. Florence",female,,1,0,SC/PARIS 34732,7.77,,S
285,3,"Taylor, Master. Edward",male,0.4,0,0,PC 90897,11.96,,S
286,3,"Clark, Mr. William",male,49.8,0,0,SOTON/OQ 31704,8.97,,S
287,2,"Green, Master. George",male,57.0,0,0,SC/PARIS 80585,35.17,,S
288,3,"Allen, Mr. Charles",male,37.4,0,0,C.A. 59260,14.46,,C
289,3,"King, Dr. Elizabeth",female,53.5,0,1,SOTON/OQ 10459,12.65,,C
290,3,"Wright, Mr. John",male,11.9,1,0,SC/PARIS 32532,10.65,,S
291,3,"Hall, Dr. Helen",female,,0,1,STON/O 48617,12.87,,C
292,3,"Adams, Master. James",male,16.4,0,0,STON/O 81852,11.53,,S
293,2,"Young, Master. Edward",male,24.6,0,0,STON/O 48578,27.6,,S
294,1,"Hall, Master. George",male,81.0,0,0,STON/O 27126,80.68,,S
295,2,"Adams, Mr. George",male,18.2,0,0,W./C. 15313,37.89,,S
296,3,"Hall, Miss. Elizabeth",female,,0,0,W./C. 95527,3.0,,C
297,3,"Clark, Rev. Charles",male,,0,0,PC 72566,18.18,,S
298,3,"Baker, Mr. Charles",male,17.2,1,0,STON/O 51380,16.83,,S
299,2,"Smith, Dr. John",male,,0,3,SC/PARIS 73409,31.58,,S
300,3,"Hall, Mrs. Clara",female,,0,0,SOTON/OQ 32934,11.56,,S
